infinitive,rnn,gru,lstm
walk,el,won,wepd
want,won,wore,wead
warn,wone,wroto,wore
wash,woke,woke,wead
wast,wont,wn,meat
watch,ppoted,withdw,hoid
water,ore,pet,worek
wave,wound,won,woved
welcome,oreped,won,weamt
wink,woug,wong,wore
wish,wokent,won,wore
witness,hit,pled,rane
wonder,spt,wroto,rewed
work,pide,wrote,rew
worry,trovgre,wrunt,reank
wrap,caund,wrame,wound
yell,,slew,felt
